name,value,group,time
Avatar: The Way of Water,425527069,20th Century Studios,2023-01-01
Puss in Boots: The Last Wish,61222670,Universal Pictures,2023-01-01
Black Panther: Wakanda Forever,438291367,Walt Disney Studios Motion Pictures,2023-01-01
Whitney Houston: I Wanna Dance with Somebody,14527948,TriStar Pictures,2023-01-01
Babylon,10020726,Paramount Pictures,2023-01-01
Violent Night,47504760,Universal Pictures,2023-01-01
The Whale,5855410,A24,2023-01-01
The Menu,36158946,Searchlight Pictures,2023-01-01
The Fabelmans,12112360,Universal Pictures,2023-01-01
Strange World,36992761,Walt Disney Studios Motion Pictures,2023-01-01
Devotion,19931491,Columbia Pictures,2023-01-01
Empire of Light,953011,Searchlight Pictures,2023-01-01
Ticket to Paradise,68229160,Universal Pictures,2023-01-01
Black Adam,168076272,Warner Bros.,2023-01-01
The Banshees of Inisherin,9048848,Searchlight Pictures,2023-01-01
Women Talking,151987,United Artists Releasing,2023-01-01
A Man Called Otto,56257,Columbia Pictures,2023-01-01
Tár,5595890,Focus Features,2023-01-01
I Heard the Bells,5576697,Fathom Events,2023-01-01
Aftersun,1130972,A24,2023-01-01
"Lyle, Lyle, Crocodile",46713644,Sony Pictures Releasing,2023-01-01
Corsage,76718,IFC Films,2023-01-01
Broker,53753,Neon,2023-01-01
The Mean One,593635,Atlas Distribution Company,2023-01-01
Triangle of Sadness,4124553,Neon,2023-01-01
All the Beauty and the Bloodshed,287364,Neon,2023-01-01
The Trial2022 Re-release,32710,Rialto Pictures,2023-01-01
The Woman King,67179048,TriStar Pictures,2023-01-01
The Discreet Charm of the Bourgeoisie4K Restoration,83052,Rialto Pictures,2023-01-01
It's a Wonderful Life75th Anniversary,1439449,Fathom Events,2023-01-01
The Runner,23452,Rialto Pictures,2023-01-01
Avatar: The Way of Water,446938691,20th Century Studios,2023-01-02
Puss in Boots: The Last Wish,67031040,Universal Pictures,2023-01-02
Black Panther: Wakanda Forever,439935007,Walt Disney Studios Motion Pictures,2023-01-02
Whitney Houston: I Wanna Dance with Somebody,15655689,TriStar Pictures,2023-01-02
Babylon,10791705,Paramount Pictures,2023-01-02
Violent Night,48026875,Universal Pictures,2023-01-02
The Whale,6317555,A24,2023-01-02
The Menu,36504192,Searchlight Pictures,2023-01-02
The Fabelmans,12377580,Universal Pictures,2023-01-02
Strange World,37184339,Walt Disney Studios Motion Pictures,2023-01-02
Devotion,20026368,Columbia Pictures,2023-01-02
Empire of Light,984927,Searchlight Pictures,2023-01-02
The Banshees of Inisherin,9072812,Searchlight Pictures,2023-01-02
Black Adam,168095474,Warner Bros.,2023-01-02
Ticket to Paradise,68248335,Universal Pictures,2023-01-02
I Heard the Bells,5592141,Fathom Events,2023-01-02
Tár,5611045,Focus Features,2023-01-02
Women Talking,166490,United Artists Releasing,2023-01-02
"Lyle, Lyle, Crocodile",46728137,Sony Pictures Releasing,2023-01-02
A Man Called Otto,68892,Columbia Pictures,2023-01-02
Aftersun,1142091,A24,2023-01-02
Broker,61658,Neon,2023-01-02
Triangle of Sadness,4132325,Neon,2023-01-02
Corsage,82752,IFC Films,2023-01-02
All the Beauty and the Bloodshed,293284,Neon,2023-01-02
The Mean One,599545,Atlas Distribution Company,2023-01-02
The Woman King,67179782,TriStar Pictures,2023-01-02
The Trial2022 Re-release,33412,Rialto Pictures,2023-01-02
The Runner,23735,Rialto Pictures,2023-01-02
It's a Wonderful Life75th Anniversary,1439643,Fathom Events,2023-01-02
Avatar: The Way of Water,457483420,20th Century Studios,2023-01-03
Puss in Boots: The Last Wish,70320480,Universal Pictures,2023-01-03
Black Panther: Wakanda Forever,440787857,Walt Disney Studios Motion Pictures,2023-01-03
Whitney Houston: I Wanna Dance with Somebody,16374605,TriStar Pictures,2023-01-03
Babylon,11324233,Paramount Pictures,2023-01-03
Violent Night,48321410,Universal Pictures,2023-01-03
The Whale,6585097,A24,2023-01-03
The Menu,36687075,Searchlight Pictures,2023-01-03
The Fabelmans,12537405,Universal Pictures,2023-01-03
Strange World,37306159,Walt Disney Studios Motion Pictures,2023-01-03
Devotion,20069411,Columbia Pictures,2023-01-03
Empire of Light,1007010,Searchlight Pictures,2023-01-03
The Banshees of Inisherin,9086746,Searchlight Pictures,2023-01-03
Ticket to Paradise,68259075,Universal Pictures,2023-01-03
Aftersun,1152322,A24,2023-01-03
"Lyle, Lyle, Crocodile",46738274,Sony Pictures Releasing,2023-01-03
Black Adam,168105437,Warner Bros.,2023-01-03
Tár,5620560,Focus Features,2023-01-03
I Heard the Bells,5601295,Fathom Events,2023-01-03
Women Talking,175190,United Artists Releasing,2023-01-03
A Man Called Otto,75675,Columbia Pictures,2023-01-03
Triangle of Sadness,4137730,Neon,2023-01-03
All the Beauty and the Bloodshed,297487,Neon,2023-01-03
Broker,65485,Neon,2023-01-03
The Mean One,602915,Atlas Distribution Company,2023-01-03
Corsage,85541,IFC Films,2023-01-03
The Trial2022 Re-release,34111,Rialto Pictures,2023-01-03
The Woman King,67180143,TriStar Pictures,2023-01-03
The Runner,23779,Rialto Pictures,2023-01-03
The Discreet Charm of the Bourgeoisie4K Restoration,83085,Rialto Pictures,2023-01-03
